J2_deg,J3_deg,x_from_shoulder_mm,z_from_shoulder_mm,radius_mm,static_J2_moment_Nm,factored_equivalent_Nm,design_torque_utilization,near_planar_singularity
90.0,41.25,-435.16823796604535,1016.2142729361251,1105.4695128557685,-189.00029107596757,419.1332139211055,0.2700600605161762,False
90.0,45.0,-466.69047558312127,986.6904755831214,1091.493515604397,-202.69088603491764,449.4939241240882,0.28962237379129396,False
90.0,48.75,-496.2142729361249,955.1682379660456,1076.3712033888157,-215.51352750219536,477.9298323364091,0.30794447959820176,False
90.0,52.5,-523.6132045922151,921.7825431457558,1060.119731384897,-227.41330695847,504.3191716335428,0.32494791986697347,False
90.0,56.25,-548.76994411968,886.6763537929374,1042.7575978839259,-238.33926772122248,528.548938813254,0.34055988325596265,False
90.0,60.0,-571.5767664977295,850.0,1024.3046421841502,-248.24462314908254,550.5153782926573,0.35471351694114517,False
90.0,63.75,-591.9360094115742,811.9105355445408,1004.7820445083214,-257.0869569894103,570.1244264055529,0.36734821289017583,False
90.0,67.5,-609.7604914574492,772.5710653609593,984.2123287052432,-264.8284050112018,587.292114197486,0.3784098673952873,False
90.0,71.25,-624.9738854667697,732.1500471000868,962.6193686936132,-271.4358171455389,601.9449269936994,0.3878511127536723,False
90.0,75.0,-637.511045350785,690.8205697676639,940.0283998679882,-276.88089943927406,614.0201192002595,0.39563152010325997,False
90.0,78.75,-647.318285066132,648.7596125306446,916.4660370313078,-281.14033521408123,623.4659829903205,0.4017177725453096,False
90.0,82.5,-654.3536085067149,606.147286865234,891.9603008765824,-284.19588491205224,630.2420697249779,0.40608380781248576,False
90.0,86.25,-658.5868893374783,563.1660652918945,866.5406556553306,-286.0344642002838,634.3193631605501,0.40871092987148844,False
90.0,90.0,-660.0,520.0000000000001,840.2380615040003,-286.64820000000003,635.6804037005887,0.4095878889823381,False
90.0,93.75,-658.5868893374783,476.8339347081057,813.0850460415749,-286.0344642002838,634.3193631605501,0.40871092987148844,False
90.0,97.5,-654.353608506715,433.85271313476613,785.1158014332389,-284.19588491205235,630.2420697249781,0.40608380781248593,False
90.0,101.25,-647.318285066132,391.24038746935526,756.3663153314864,-281.14033521408123,623.4659829903205,0.4017177725453096,False
90.0,105.0,-637.5110453507851,349.17943023233624,726.874547251195,-276.8808994392741,614.0201192002596,0.3956315201032601,False
90.0,108.75,-624.9738854667697,307.8499528999134,696.6806664576748,-271.4358171455389,601.9449269936994,0.3878511127536723,False
90.0,112.5,-609.7604914574493,267.4289346390408,665.8273740427037,-264.8284050112018,587.292114197486,0.3784098673952873,False
90.0,116.25,-591.9360094115743,228.08946445545928,634.360341630589,-257.0869569894103,570.1244264055529,0.36734821289017583,False
90.0,120.0,-571.5767664977295,189.99999999999994,602.3288138550239,-248.24462314908246,550.5153782926571,0.35471351694114506,False
90.0,123.75,-548.7699441196798,153.3236462070625,569.7864442537616,-238.33926772122243,528.5489388132538,0.3405598832559625,False
90.0,127.5,-523.6132045922152,118.21745685424435,536.7924693290827,-227.41330695847003,504.31917163354285,0.32494791986697347,False
90.0,131.25,-496.21427293612504,84.83176203395459,503.41338134311917,-215.5135275021954,477.92983233640916,0.30794447959820176,False
90.0,135.0,-466.69047558312144,53.30952441687867,469.72535102286514,-202.69088603491772,449.4939241240884,0.2896223737912941,False
93.0,-135.0,463.2608875687494,77.66115787553201,469.725351022865,191.39605598350227,424.4461403709955,0.27348333786790946,False
93.0,-131.25,491.09447713496087,110.68535152788803,503.41338134311917,203.48461408758305,451.25412135870135,0.2907565214940086,False
93.0,-127.5,516.7085872441995,145.45924170198873,536.7924693290827,214.60921796245438,475.9244059869925,0.30665232344522714,False
93.0,-123.75,539.993534344628,181.8339212615241,569.7864442537616,224.7222303464438,498.35135230963976,0.32110267545724214,False
93.0,-120.0,560.8496087179919,219.65362824427757,602.3288138550238,233.7803457679452,518.438924699442,0.33404569890427965,False
93.0,-116.25,579.187501451942,258.7564128587621,634.3603416305889,241.74477598609653,536.1011050875262,0.3454259697728906,False
93.0,-112.5,594.9286868745069,298.97483097808964,665.8273740427036,248.5814160879821,551.262261305923,0.35519475599608435,False
93.0,-108.75,608.0057588130763,340.1366611614294,696.6806664576748,254.2609905311055,563.8574709561221,0.363310226131522,False
93.0,-105.0,618.3627192379809,382.0656421326572,726.8745472511949,258.7591785057572,573.8327994167499,0.36973762849017394,False
93.0,-101.25,625.9552180546515,424.5822275582001,756.3663153314864,262.0567180804553,581.1455307998975,0.3744494399483876,False
93.0,-97.5,630.7507430175336,467.5043548920008,785.1158014332386,264.13948868449353,585.7643508671114,0.37742548380612845,False
93.0,-93.75,632.7287589525138,510.6482249952911,813.0850460415747,264.9985715743926,587.6694811217695,0.37865301618670716,False
93.0,-90.0,631.8807956916879,553.8290891927213,840.2380615040001,264.6302880253291,586.8527635036405,0.3781267806080158,False
93.0,-86.25,628.2104843439205,596.8620403945513,866.5406556553305,263.0362150840002,583.3176953229504,0.37584903049159174,False
93.0,-82.5,621.7335417458792,639.5628048971957,891.9603008765823,260.22317881546707,577.0794142843617,0.37182951951311966,False
93.0,-78.75,612.477703160127,681.7485314715138,916.4660370313078,256.20322507289677,568.1646336650006,0.36608545983569624,False
93.0,-75.0,600.4826035084704,723.2385743598437,940.0283998679881,250.9935679153695,556.6115279241008,0.3586414484047041,False
93.0,-71.25,585.7996076491391,763.8552668288703,962.619368693613,244.616515894635,542.4695692341102,0.3495293616199163,False
93.0,-67.5,568.4915904245772,803.4246819658532,984.2123287052432,237.09937652646883,525.7993156332521,0.33878821883585836,False
93.0,-63.75,548.6326674217153,841.7773774603686,1004.7820445083214,228.4743393556977,506.67215170670954,0.32646401527494173,False
93.0,-60.0,526.307877597649,878.7491211822962,1024.3046421841502,218.77833811562658,485.1699829068712,0.3126095250688603,False
93.0,-56.25,501.6128191297692,914.1815944490133,1042.7575978839257,208.05289257212277,461.38488482161137,0.2972840752716568,False
93.0,-52.5,474.6532400496896,947.9230699702996,1060.1197313848968,196.34393072960387,435.41870889248565,0.2805532918121686,False
93.0,-48.75,445.54458541394104,979.8290615678873,1076.3712033888157,183.7015921602721,407.3826462712226,0.2624888184737259,False
93.0,-45.0,414.4115029505156,1009.7629428874586,1091.493515604397,170.18001329876836,377.39675168214075,0.24316801010447214,False
93.0,-41.25,381.3873092981596,1037.59653245367,1105.4695128557685,155.83709562164825,345.58942932938913,0.22267360137202907,False
93.0,-37.5,346.6134191240589,1063.2106425629088,1118.283386613565,140.73425770436995,312.0968830504311,0.20109335248094787,False
93.0,-33.75,310.23873956452354,1086.4955896633373,1129.9206794658055,124.93617221752513,277.0625330703024,0.17851967337004018,False
93.0,-30.0,272.4190325817701,1107.351664036701,1140.3682901403556,108.51048898853465,240.63640185418916,0.15504922799883322,False
93.0,-26.25,233.31624796728568,1125.6895567706513,1149.6144787658327,91.52754531470184,202.97447168820034,0.13078252041765487,False
93.0,-22.5,193.097829847958,1141.4307421932162,1157.6488721178575,74.0600647681069,164.23801673927113,0.10582346439386027,False
93.0,-18.75,151.93599966461827,1154.5078141317856,1164.4624686461304,56.182845782106874,124.59291245442188,0.0802789384371275,False
93.0,-15.0,110.00701869339044,1164.86477455669,1170.0476431174998,37.97244135296036,84.20892525662735,0.0542583281292702,False
93.0,-11.25,67.49043326784754,1172.4572733733607,1174.398150743085,19.506831228145046,43.258985578930876,0.027873057718383297,False
93.0,-7.5,24.5683059340469,1177.252798336243,1177.5091306851864,0.8650879851075415,1.9184473497816865,0.0012361129831067567,False
93.0,-3.75,-18.57556416924338,1179.2308142712232,1179.377108863394,-17.87296156965302,39.635662899408196,0.025538442589824868,True
93.0,0.0,-61.75642836667373,1178.3828510103972,1180.0,-36.62707823122554,81.22540408904885,0.05233595624294385,True
93.0,3.75,-104.7893795685036,1174.7125396626298,1179.3771088633937,-55.316953992880634,122.6726825623927,0.07904167690875818,True
93.0,7.5,-147.49014407114817,1168.2355970645885,1177.5091306851866,-73.86255593728514,163.80001470991525,0.10554124659144024,False
93.0,11.25,-189.6758706454662,1158.9797584788362,1174.3981507430847,-92.18446894974034,204.43128698137758,0.1317211900653206,False
93.0,15.0,-231.16591353379604,1146.9846588271798,1170.0476431175,-110.2042357858957,244.39251003108703,0.1574694007932262,False
93.0,18.75,-271.7826060028227,1132.3016629678484,1164.4624686461304,-127.84469303771397,283.5125637669863,0.18267562098388293,False
93.0,22.5,-311.3520211398054,1114.9936457432864,1157.6488721178573,-145.03030155903042,321.6239301131581,0.20723191373270497,False
93.0,26.25,-349.70471663432113,1095.1347227404244,1149.6144787658327,-161.6874699357744,358.5634103479452,0.2310331252241915,False
93.0,30.0,-386.67646035624864,1072.8099329163583,1140.3682901403558,-177.74486961570142,394.17282394592945,0.2539773350167071,False
93.0,33.75,-422.10893362296576,1048.1148744484785,1129.9206794658053,-193.13374034820532,428.299685931228,0.2759662924814613,False
93.0,37.5,-455.85040914425196,1021.1552953683988,1118.2833866135647,-207.78818462626703,460.7978598415684,0.2969058375267838,False
93.0,41.25,-487.75640074183957,992.0466407326503,1105.4695128557685,-221.64544986969676,491.5281835070565,0.3167063038060931,False
93.0,45.0,-517.6902820614109,960.913558269225,1091.493515604397,-234.6461971413161,520.3590649639514,0.33528290268295835,False
93.0,48.75,-545.5238716276225,927.8893646168688,1076.3712033888157,-246.73475524539688,547.1670459516572,0.3525560863090575,False
93.0,52.5,-571.1379817368612,893.1154744427681,1060.119731384897,-257.8593591202682,571.8373305799485,0.3684518882602761,False
93.0,56.25,-594.4229288372896,856.7407948832329,1042.7575978839259,-267.97237150425764,594.2642769025956,0.382902240272291,False
93.0,60.0,-615.2790032106536,818.9210879004793,1024.3046421841502,-277.030486925759,614.351849292398,0.3958452637193286,False
93.0,63.75,-633.6168959446037,779.818303285995,1004.7820445083216,-284.9949171439103,632.0140296804819,0.4072255345879394,False
93.0,67.5,-649.3580813671686,739.5998851666674,984.2123287052433,-291.83155724579586,647.1751858988787,0.4169943208111332,False
93.0,71.25,-662.435153305738,698.4380549833273,962.619368693613,-297.5111316889193,659.770395549078,0.42510979094657086,False
93.0,75.0,-672.7921137306425,656.5090740120995,940.0283998679881,-302.009319663571,669.7457240097058,0.4315371933052228,False
93.0,78.75,-680.3846125473132,613.9924885865568,916.4660370313078,-305.3068592382691,677.0584553928534,0.4362490047634365,False
93.0,82.5,-685.1801375101953,571.0703612527561,891.9603008765824,-307.38962984230733,681.6772754600672,0.43922504862117734,False
93.0,86.25,-687.1581534451755,527.9264911494658,866.5406556553306,-308.24871273220634,683.5824057147253,0.440452581001756,False
93.0,90.0,-686.3101901843496,484.74562695203565,840.2380615040004,-307.88042918314295,682.7656880965965,0.43992634542306475,False
93.0,93.75,-682.6398788365822,441.7126757502055,813.0850460415747,-306.286356241814,679.2306199159061,0.4376485953066405,False
93.0,97.5,-676.1629362385409,399.0119112475611,785.1158014332386,-303.47331997328087,672.9923388773176,0.43362908432816855,False
93.0,101.25,-666.9070976527887,356.82618467324306,756.3663153314865,-299.45336623071057,664.0775582579564,0.4278850246507451,False
93.0,105.0,-654.9119980011322,315.33614178491325,726.8745472511952,-294.2437090731834,652.5244525170568,0.42044101321975313,False
93.0,108.75,-640.229002141801,274.71944931588666,696.680666457675,-287.8666570524489,638.3824938270661,0.41132892643496527,False
93.0,112.5,-622.9209849172388,235.15003417890352,665.8273740427036,-280.3495176842826,621.7122402262079,0.40058778365090714,False
93.0,116.25,-603.062061914377,196.79733868438814,634.360341630589,-271.7244805135115,602.5850762996653,0.3882635800899905,False
93.0,120.0,-580.7372720903107,159.82559496246057,602.328813855024,-262.02847927344044,581.0829074998271,0.3744090898839092,False
93.0,123.75,-556.0422136224308,124.3931216957435,569.7864442537617,-251.3030337299366,557.2978094145673,0.35908364008670574,False
93.0,127.5,-529.0826345423513,90.65164617445726,536.7924693290828,-239.59407188741773,531.3316334854417,0.3423528566272176,False
93.0,131.25,-499.97397990660266,58.74565457686964,503.4133813431193,-226.95173331808593,503.2955708641785,0.3242883832887748,False
93.0,135.0,-468.84089744317714,28.81177325729817,469.72535102286497,-213.43015445658216,473.3096762750966,0.304967574919521,False
96.0,-135.0,458.56153366242097,101.79992749860946,469.725351022865,179.5766226464128,398.2349792500353,0.25659470312502275,False
96.0,-131.25,484.6286255075282,136.23556016692794,503.4133813431191,190.89796348979868,423.3415542006385,0.2727716199746382,False
96.0,-127.5,508.3877075745211,172.30233287897596,536.7924693290827,201.21690001730744,446.2251646247316,0.287516214320059,False
96.0,-123.75,529.7370398264278,209.8458021769286,569.7864442537616,210.48924495853623,466.7878193893226,0.3007653475446666,False
96.0,-120.0,548.5852011449367,248.705201161474,602.3288138550238,218.6752927089305,484.94146604987344,0.3124622848259494,False
96.0,-116.25,564.8514808096597,288.7141279203568,634.360341630589,225.73998935527814,500.60836790438526,0.32255693808272246,False
96.0,-112.5,578.4662241138276,329.7012580869132,665.8273740427036,231.65308278194746,513.7214368738902,0.3310060804599808,False
96.0,-108.75,589.3711306364385,371.4910784773115,696.6806664576748,236.38925221509098,524.2245207839062,0.33777353143292926,False
96.0,-105.0,597.519503893611,413.9046386649498,726.874547251195,239.92821665008586,532.0726438166676,0.3428303117375435,False
96.0,-101.25,602.876451300097,456.7603172736566,756.3663153314865,242.25482169790985,537.2321991044823,0.3461547674642283,False
96.0,-97.5,605.4190335846879,499.8745997083059,785.1158014332385,243.35910447856122,539.6810926394986,0.3477326627831821,False
96.0,-93.75,605.1363630196972,543.0628639924875,813.0850460415747,243.23633628364072,539.4088378836389,0.3475572409044065,False
96.0,-90.0,602.0296500438806,586.1401713481534,840.2380615040001,241.88704282540655,536.4166006735644,0.34562925301131725,False
96.0,-86.25,596.1121980791514,628.9220581318584,866.5406556553305,239.3170019855944,530.717194228386,0.34195695504406315,False
96.0,-82.5,587.4093465632867,671.2253257363998,891.9603008765824,235.53721907363996,522.3350242814902,0.336556072346321,False
96.0,-78.75,575.9583624425633,712.8688250753789,916.4660370313077,230.56387970025523,511.30598457144407,0.3294497323269614,False
96.0,-75.0,561.8082805889733,753.6742322914004,940.0283998679881,224.4182804681579,497.6773031394948,0.3206683654249322,False
96.0,-71.25,545.0196938253738,793.4668123662047,962.6193686936131,217.12673777674934,481.50734009184737,0.31024957480144805,False
96.0,-67.5,525.6644934577173,832.0761673628438,984.2123287052432,208.7204751312523,462.8653376927298,0.29823797531748053,False
96.0,-63.75,503.8255614254425,869.3369660958058,1004.7820445083215,199.2354894388676,441.8311238583872,0.2846850024860742,False
96.0,-60.0,479.59641538828544,905.0896521045345,1024.3046421841502,188.7123968644915,418.4947703216893,0.2696486922175833,False
96.0,-56.25,453.0808082693034,939.1811268986881,1042.7575978839259,177.19625890606216,392.95620693114284,0.2531934323009941,False
